step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
10,PAYMENT,11682.59,C1124073194,1250736.57,1239053.97,M450177983,0.0,0.0,0,0
11,CASH_OUT,246600.2,C543249262,0.0,0.0,C673237234,1976259.93,2222860.12,0,0
9,CASH_IN,132245.98,C165627076,43226.0,175471.98,C2047373618,0.0,397466.73,0,0
10,CASH_OUT,333991.12,C423984480,579.0,0.0,C796796033,33856.57,518036.1,0,0
8,CASH_OUT,546382.22,C515395238,21331.0,0.0,C826383690,38.0,910277.22,0,0
11,CASH_IN,151432.02,C196255498,20344.0,171776.02,C573200870,0.0,0.0,0,0
13,CASH_OUT,178205.8,C1043110284,0.0,0.0,C1890507569,250419.57,563946.88,0,0
11,CASH_OUT,142071.15,C387260168,0.0,0.0,C2040656033,10597150.96,11467855.11,0,0
11,PAYMENT,9042.4,C1546995450,1340208.17,1331165.77,M1261807517,0.0,0.0,0,0
8,CASH_OUT,128282.82,C2142451888,301239.77,172956.95,C1479450980,1066457.09,1708305.51,0,0
9,PAYMENT,8392.42,C1758270176,294213.63,285821.2,M123870109,0.0,0.0,0,0
11,CASH_IN,57872.65,C1090967940,9467031.22,9524903.87,C1037362322,585429.87,527557.22,0,0
8,PAYMENT,9874.13,C564367869,13363.0,3488.87,M2001365956,0.0,0.0,0,0
8,CASH_OUT,283081.02,C1806836537,72043.0,0.0,C383296094,0.0,563462.86,0,0
8,PAYMENT,12209.72,C1718381423,0.0,0.0,M798113115,0.0,0.0,0,0
10,PAYMENT,17350.92,C455186029,0.0,0.0,M311364831,0.0,0.0,0,0
13,TRANSFER,127211.46,C842859803,0.0,0.0,C864176555,2080273.03,2207484.49,0,0
12,PAYMENT,29471.94,C1969974211,0.0,0.0,M1358050718,0.0,0.0,0,0
10,PAYMENT,4127.03,C255773287,45937.0,41809.97,M1681249673,0.0,0.0,0,0
11,CASH_OUT,327278.93,C739733156,21311.0,0.0,C484701870,388325.13,431285.94,0,0
8,PAYMENT,6831.76,C1111226454,286.0,0.0,M1321530281,0.0,0.0,0,0
9,CASH_IN,141973.82,C1565786818,1034597.1,1176570.92,C1481851679,2688108.31,2511676.69,0,0
7,TRANSFER,355428.35,C2125697331,19934.0,0.0,C1027017168,605541.45,1361101.48,0,0
11,CASH_OUT,607480.61,C1730506642,30562.75,0.0,C353292294,357728.58,493943.55,0,0
9,PAYMENT,13178.56,C1404423968,0.0,0.0,M752091288,0.0,0.0,0,0
13,PAYMENT,1632.17,C1720562254,0.0,0.0,M179769102,0.0,0.0,0,0
9,PAYMENT,17886.69,C404745279,768.0,0.0,M1307303739,0.0,0.0,0,0
10,CASH_IN,27421.59,C687504850,181.0,27602.59,C1597935513,0.0,0.0,0,0
12,CASH_OUT,95239.93,C1530366526,0.0,0.0,C265184085,507862.4,464.55,0,0
10,CASH_OUT,325786.97,C451775147,0.0,0.0,C1103647694,499572.13,121048.49,0,0
12,PAYMENT,1051.28,C1552343904,0.0,0.0,M1588458587,0.0,0.0,0,0
11,PAYMENT,14959.18,C118431198,35552.4,20593.21,M1417148548,0.0,0.0,0,0
10,TRANSFER,713920.99,C2072182190,0.0,0.0,C1911222122,1687080.35,2401001.34,0,0
10,CASH_IN,179257.24,C1509297939,23023.06,202280.3,C918594222,16274.22,0.0,0,0
7,PAYMENT,9677.9,C1054753422,258703.0,249025.1,M118130260,0.0,0.0,0,0
11,CASH_IN,316252.63,C2089540236,6365331.79,6681584.41,C2011860169,1014438.15,698185.53,0,0
11,PAYMENT,11295.34,C973638557,12226.0,930.66,M956681695,0.0,0.0,0,0
10,PAYMENT,5898.3,C207858748,34078.16,28179.86,M326158651,0.0,0.0,0,0
1,TRANSFER,108019.99,C584157293,0.0,0.0,C564160838,1146936.08,1254956.07,0,0
13,PAYMENT,45465.79,C1849861814,10711.0,0.0,M68288476,0.0,0.0,0,0
12,CASH_IN,149893.36,C1495835765,11005128.26,11155021.61,C648349910,1332674.24,1182780.88,0,0
9,CASH_IN,145762.36,C714041612,31533.0,177295.36,C906530326,1790331.29,899860.93,0,0
9,CASH_OUT,192502.31,C953236565,122590.05,0.0,C1844620248,293975.48,432657.56,0,0
9,PAYMENT,24628.81,C508823604,90946.0,66317.19,M466570536,0.0,0.0,0,0
12,CASH_OUT,77439.42,C465653256,0.0,0.0,C1210240622,87086.0,164525.42,0,0
13,CASH_OUT,108266.5,C565625899,0.0,0.0,C1610598562,812245.53,920512.03,0,0
9,PAYMENT,3640.63,C602723062,240353.42,236712.79,M271104450,0.0,0.0,0,0
12,CASH_OUT,279070.27,C1772692996,8060.28,0.0,C1320082711,3082034.73,4018123.68,0,0
9,PAYMENT,26872.62,C642826826,9476.0,0.0,M827753558,0.0,0.0,0,0
8,CASH_IN,35102.77,C1782007375,7912947.07,7948049.85,C1292435170,1975052.51,2076594.43,0,0
